D 21:52:24.5634640 PowerTaskList.DebugPrintPower() -     CREATE_GAME
D 21:52:24.5683350 PowerTaskList.DebugPrintPower() -     FULL_ENTITY - Updating [entityName=UNKNOWN ENTITY [cardType=INVALID] id=57 zone=DECK zonePos=0 cardId= player=2] CardID=
D 21:52:24.5683550 PowerTaskList.DebugPrintPower() -         tag=ZONE value=DECK
D 21:52:24.5683730 PowerTaskList.DebugPrintPower() -         tag=CONTROLLER value=2
D 21:52:24.5683900 PowerTaskList.DebugPrintPower() -         tag=ENTITY_ID value=57
D 21:52:24.5684140 PowerTaskList.DebugPrintPower() -     FULL_ENTITY - Updating [entityName=UNKNOWN ENTITY [cardType=INVALID] id=58 zone=SETASIDE zonePos=0 cardId= player=2] CardID=
D 21:52:24.5684330 PowerTaskList.DebugPrintPower() -         tag=ZONE value=SETASIDE
D 21:52:24.5684500 PowerTaskList.DebugPrintPower() -         tag=CONTROLLER value=2
D 21:52:24.5684660 PowerTaskList.DebugPrintPower() -         tag=ENTITY_ID value=58
D 21:52:24.5684920 PowerTaskList.DebugPrintPower() -     FULL_ENTITY - Updating [entityName=UNKNOWN ENTITY [cardType=INVALID] id=59 zone=SETASIDE zonePos=0 cardId= player=2] CardID=
D 21:52:24.5685160 PowerTaskList.DebugPrintPower() -         tag=ZONE value=SETASIDE
D 21:52:24.5685330 PowerTaskList.DebugPrintPower() -         tag=CONTROLLER value=2
D 21:52:24.5685500 PowerTaskList.DebugPrintPower() -         tag=ENTITY_ID value=59
D 21:52:24.5685780 PowerTaskList.DebugPrintPower() -     FULL_ENTITY - Updating [entityName=UNKNOWN ENTITY [cardType=INVALID] id=60 zone=DECK zonePos=0 cardId= player=2] CardID=
D 21:52:24.5685980 PowerTaskList.DebugPrintPower() -         tag=ZONE value=DECK
D 21:52:24.5686150 PowerTaskList.DebugPrintPower() -         tag=CONTROLLER value=2
D 21:52:24.5686310 PowerTaskList.DebugPrintPower() -         tag=ENTITY_ID value=60
D 21:52:24.5686540 PowerTaskList.DebugPrintPower() -     FULL_ENTITY - Updating [entityName=UNKNOWN ENTITY [cardType=INVALID] id=61 zone=DECK zonePos=0 cardId= player=2] CardID=
D 21:52:24.5686730 PowerTaskList.DebugPrintPower() -         tag=ZONE value=DECK
D 21:52:24.5686900 PowerTaskList.DebugPrintPower() -         tag=CONTROLLER value=2
D 21:52:24.5687070 PowerTaskList.DebugPrintPower() -         tag=ENTITY_ID value=61
D 21:52:24.5687300 PowerTaskList.DebugPrintPower() -     FULL_ENTITY - Updating [entityName=UNKNOWN ENTITY [cardType=INVALID] id=62 zone=DECK zonePos=0 cardId= player=2] CardID=
D 21:52:24.5687500 PowerTaskList.DebugPrintPower() -         tag=ZONE value=DECK
D 21:52:24.5687670 PowerTaskList.DebugPrintPower() -         tag=CONTROLLER value=2
D 21:52:24.5687830 PowerTaskList.DebugPrintPower() -         tag=ENTITY_ID value=62
D 21:52:24.5688060 PowerTaskList.DebugPrintPower() -     FULL_ENTITY - Updating [entityName=UNKNOWN ENTITY [cardType=INVALID] id=63 zone=DECK zonePos=0 cardId= player=2] CardID=
D 21:52:24.5688260 PowerTaskList.DebugPrintPower() -         tag=ZONE value=DECK
D 21:52:24.5688460 PowerTaskList.DebugPrintPower() -         tag=CONTROLLER value=2
D 21:52:24.5688630 PowerTaskList.DebugPrintPower() -         tag=ENTITY_ID value=63
D 21:52:24.5688870 PowerTaskList.DebugPrintPower() -     FULL_ENTITY - Updating [entityName=UNKNOWN ENTITY [cardType=INVALID] id=64 zone=DECK zonePos=0 cardId= player=2] CardID=
D 21:52:24.5689070 PowerTaskList.DebugPrintPower() -         tag=ZONE value=DECK
D 21:52:24.5689250 PowerTaskList.DebugPrintPower() -         tag=CONTROLLER value=2
D 21:52:24.5689430 PowerTaskList.DebugPrintPower() -         tag=ENTITY_ID value=64
D 21:52:24.5689670 PowerTaskList.DebugPrintPower() -     FULL_ENTITY - Updating [entityName=UNKNOWN ENTITY [cardType=INVALID] id=65 zone=DECK zonePos=0 cardId= player=2] CardID=
D 21:52:24.5689880 PowerTaskList.DebugPrintPower() -         tag=ZONE value=DECK
D 21:52:24.5690050 PowerTaskList.DebugPrintPower() -         tag=CONTROLLER value=2
D 21:52:24.5690220 PowerTaskList.DebugPrintPower() -         tag=ENTITY_ID value=65
D 21:52:24.5690460 PowerTaskList.DebugPrintPower() -     FULL_ENTITY - Updating [entityName=UNKNOWN ENTITY [cardType=INVALID] id=66 zone=DECK zonePos=0 cardId= player=2] CardID=
D 21:52:24.5690650 PowerTaskList.DebugPrintPower() -         tag=ZONE value=DECK
D 21:52:24.5690820 PowerTaskList.DebugPrintPower() -         tag=CONTROLLER value=2
D 21:52:24.5690980 PowerTaskList.DebugPrintPower() -         tag=ENTITY_ID value=66
D 21:52:24.5691210 PowerTaskList.DebugPrintPower() -     FULL_ENTITY - Updating [entityName=UNKNOWN ENTITY [cardType=INVALID] id=67 zone=SETASIDE zonePos=0 cardId= player=2] CardID=
D 21:52:24.5691390 PowerTaskList.DebugPrintPower() -         tag=ZONE value=SETASIDE
D 21:52:24.5691580 PowerTaskList.DebugPrintPower() -         tag=CONTROLLER value=2
D 21:52:24.5691750 PowerTaskList.DebugPrintPower() -         tag=ENTITY_ID value=67
D 21:52:24.5691990 PowerTaskList.DebugPrintPower() -     FULL_ENTITY - Updating [entityName=UNKNOWN ENTITY [cardType=INVALID] id=68 zone=SETASIDE zonePos=0 cardId= player=2] CardID=
D 21:52:24.5692180 PowerTaskList.DebugPrintPower() -         tag=ZONE value=SETASIDE
D 21:52:24.5692350 PowerTaskList.DebugPrintPower() -         tag=CONTROLLER value=2
D 21:52:24.5692530 PowerTaskList.DebugPrintPower() -         tag=ENTITY_ID value=68
D 21:52:24.5692750 PowerTaskList.DebugPrintPower() -     FULL_ENTITY - Updating [entityName=UNKNOWN ENTITY [cardType=INVALID] id=69 zone=DECK zonePos=0 cardId= player=2] CardID=
D 21:52:24.5692940 PowerTaskList.DebugPrintPower() -         tag=ZONE value=DECK
D 21:52:24.5693100 PowerTaskList.DebugPrintPower() -         tag=CONTROLLER value=2
D 21:52:24.5693260 PowerTaskList.DebugPrintPower() -         tag=ENTITY_ID value=69
D 21:52:24.5693490 PowerTaskList.DebugPrintPower() -     FULL_ENTITY - Updating [entityName=UNKNOWN ENTITY [cardType=INVALID] id=70 zone=DECK zonePos=0 cardId= player=2] CardID=
D 21:52:24.5693680 PowerTaskList.DebugPrintPower() -         tag=ZONE value=DECK
D 21:52:24.5693850 PowerTaskList.DebugPrintPower() -         tag=CONTROLLER value=2
D 21:52:24.5694040 PowerTaskList.DebugPrintPower() -         tag=ENTITY_ID value=70
D 21:52:24.5694270 PowerTaskList.DebugPrintPower() -     FULL_ENTITY - Updating [entityName=UNKNOWN ENTITY [cardType=INVALID] id=71 zone=DECK zonePos=0 cardId= player=2] CardID=
D 21:52:24.5694460 PowerTaskList.DebugPrintPower() -         tag=ZONE value=DECK
D 21:52:24.5694620 PowerTaskList.DebugPrintPower() -         tag=CONTROLLER value=2
D 21:52:24.5694800 PowerTaskList.DebugPrintPower() -         tag=ENTITY_ID value=71
D 21:52:24.5695040 PowerTaskList.DebugPrintPower() -     FULL_ENTITY - Updating [entityName=UNKNOWN ENTITY [cardType=INVALID] id=72 zone=DECK zonePos=0 cardId= player=2] CardID=
D 21:52:24.5695230 PowerTaskList.DebugPrintPower() -         tag=ZONE value=DECK
D 21:52:24.5695390 PowerTaskList.DebugPrintPower() -         tag=CONTROLLER value=2
D 21:52:24.5695560 PowerTaskList.DebugPrintPower() -         tag=ENTITY_ID value=72
D 21:52:24.5695780 PowerTaskList.DebugPrintPower() -     FULL_ENTITY - Updating [entityName=UNKNOWN ENTITY [cardType=INVALID] id=73 zone=DECK zonePos=0 cardId= player=2] CardID=
D 21:52:24.5695970 PowerTaskList.DebugPrintPower() -         tag=ZONE value=DECK
D 21:52:24.5696140 PowerTaskList.DebugPrintPower() -         tag=CONTROLLER value=2
D 21:52:24.5696300 PowerTaskList.DebugPrintPower() -         tag=ENTITY_ID value=73
D 21:52:24.5696530 PowerTaskList.DebugPrintPower() -     FULL_ENTITY - Updating [entityName=UNKNOWN ENTITY [cardType=INVALID] id=74 zone=DECK zonePos=0 cardId= player=2] CardID=
D 21:52:24.5696720 PowerTaskList.DebugPrintPower() -         tag=ZONE value=DECK
D 21:52:24.5696890 PowerTaskList.DebugPrintPower() -         tag=CONTROLLER value=2
D 21:52:24.5697070 PowerTaskList.DebugPrintPower() -         tag=ENTITY_ID value=74
D 21:52:24.5697320 PowerTaskList.DebugPrintPower() -     FULL_ENTITY - Updating [entityName=UNKNOWN ENTITY [cardType=INVALID] id=75 zone=DECK zonePos=0 cardId= player=2] CardID=
D 21:52:24.5697530 PowerTaskList.DebugPrintPower() -         tag=ZONE value=DECK
D 21:52:24.5697700 PowerTaskList.DebugPrintPower() -         tag=CONTROLLER value=2
D 21:52:24.5697860 PowerTaskList.DebugPrintPower() -         tag=ENTITY_ID value=75
D 21:52:24.5698100 PowerTaskList.DebugPrintPower() -     FULL_ENTITY - Updating [entityName=UNKNOWN ENTITY [cardType=INVALID] id=76 zone=DECK zonePos=0 cardId= player=2] CardID=
D 21:52:24.5698290 PowerTaskList.DebugPrintPower() -         tag=ZONE value=DECK
D 21:52:24.5698460 PowerTaskList.DebugPrintPower() -         tag=CONTROLLER value=2
D 21:52:24.5698630 PowerTaskList.DebugPrintPower() -         tag=ENTITY_ID value=76
D 21:52:24.5698850 PowerTaskList.DebugPrintPower() -     FULL_ENTITY - Updating [entityName=UNKNOWN ENTITY [cardType=INVALID] id=77 zone=DECK zonePos=0 cardId= player=2] CardID=
D 21:52:24.5699050 PowerTaskList.DebugPrintPower() -         tag=ZONE value=DECK
D 21:52:24.5699220 PowerTaskList.DebugPrintPower() -         tag=CONTROLLER value=2
D 21:52:24.5699380 PowerTaskList.DebugPrintPower() -         tag=ENTITY_ID value=77
D 21:52:24.5699660 PowerTaskList.DebugPrintPower() -     FULL_ENTITY - Updating [entityName=Jaina Proudmoore id=78 zone=PLAY zonePos=0 cardId=HERO_08 player=1] CardID=HERO_08
D 21:52:24.5699840 PowerTaskList.DebugPrintPower() -         tag=CONTROLLER value=1
D 21:52:24.5700020 PowerTaskList.DebugPrintPower() -         tag=CARDTYPE value=HERO
D 21:52:24.5700180 PowerTaskList.DebugPrintPower() -         tag=PREMIUM value=1
D 21:52:24.5700350 PowerTaskList.DebugPrintPower() -         tag=HEALTH value=30
D 21:52:24.5700520 PowerTaskList.DebugPrintPower() -         tag=ZONE value=PLAY
D 21:52:24.5700700 PowerTaskList.DebugPrintPower() -         tag=ENTITY_ID value=78
D 21:52:24.5700890 PowerTaskList.DebugPrintPower() -         tag=FACTION value=NEUTRAL
D 21:52:24.5701090 PowerTaskList.DebugPrintPower() -         tag=RARITY value=FREE
D 21:52:24.5701270 PowerTaskList.DebugPrintPower() -         tag=HERO_POWER value=807
D 21:52:24.5701540 PowerTaskList.DebugPrintPower() -     FULL_ENTITY - Updating [entityName=Fireblast id=79 zone=PLAY zonePos=0 cardId=CS2_034 player=1] CardID=CS2_034
D 21:52:24.5701730 PowerTaskList.DebugPrintPower() -         tag=CONTROLLER value=1
D 21:52:24.5701920 PowerTaskList.DebugPrintPower() -         tag=CARDTYPE value=HERO_POWER
D 21:52:24.5702090 PowerTaskList.DebugPrintPower() -         tag=COST value=2
D 21:52:24.5702260 PowerTaskList.DebugPrintPower() -         tag=PREMIUM value=1
D 21:52:24.5702430 PowerTaskList.DebugPrintPower() -         tag=ZONE value=PLAY
D 21:52:24.5702610 PowerTaskList.DebugPrintPower() -         tag=ENTITY_ID value=79
D 21:52:24.5702790 PowerTaskList.DebugPrintPower() -         tag=FACTION value=NEUTRAL
D 21:52:24.5702980 PowerTaskList.DebugPrintPower() -         tag=RARITY value=FREE
D 21:52:24.5703140 PowerTaskList.DebugPrintPower() -         tag=CREATOR value=78
D 21:52:24.5703310 PowerTaskList.DebugPrintPower() -         tag=TAG_LAST_KNOWN_COST_IN_HAND value=2
D 21:52:24.5703570 PowerTaskList.DebugPrintPower() -     FULL_ENTITY - Updating [entityName=Malfurion Stormrage id=80 zone=PLAY zonePos=0 cardId=HERO_06 player=2] CardID=HERO_06
D 21:52:24.5703760 PowerTaskList.DebugPrintPower() -         tag=CONTROLLER value=2
D 21:52:24.5703950 PowerTaskList.DebugPrintPower() -         tag=CARDTYPE value=HERO
D 21:52:24.5704120 PowerTaskList.DebugPrintPower() -         tag=HEALTH value=30
D 21:52:24.5704290 PowerTaskList.DebugPrintPower() -         tag=ZONE value=PLAY
D 21:52:24.5704470 PowerTaskList.DebugPrintPower() -         tag=ENTITY_ID value=80
D 21:52:24.5704650 PowerTaskList.DebugPrintPower() -         tag=FACTION value=NEUTRAL
D 21:52:24.5704830 PowerTaskList.DebugPrintPower() -         tag=RARITY value=FREE
D 21:52:24.5704990 PowerTaskList.DebugPrintPower() -         tag=HERO_POWER value=1123
D 21:52:24.5705230 PowerTaskList.DebugPrintPower() -     FULL_ENTITY - Updating [entityName=Shapeshift id=81 zone=PLAY zonePos=0 cardId=CS2_017 player=2] CardID=CS2_017
D 21:52:24.5705410 PowerTaskList.DebugPrintPower() -         tag=CONTROLLER value=2
D 21:52:24.5705620 PowerTaskList.DebugPrintPower() -         tag=CARDTYPE value=HERO_POWER
D 21:52:24.5705790 PowerTaskList.DebugPrintPower() -         tag=COST value=2
D 21:52:24.5705990 PowerTaskList.DebugPrintPower() -         tag=ZONE value=PLAY
D 21:52:24.5706170 PowerTaskList.DebugPrintPower() -         tag=ENTITY_ID value=81
D 21:52:24.5706360 PowerTaskList.DebugPrintPower() -         tag=FACTION value=NEUTRAL
D 21:52:24.5706540 PowerTaskList.DebugPrintPower() -         tag=RARITY value=FREE
D 21:52:24.5706710 PowerTaskList.DebugPrintPower() -         tag=CREATOR value=80
D 21:52:24.5706880 PowerTaskList.DebugPrintPower() -         tag=TAG_LAST_KNOWN_COST_IN_HAND value=2
D 21:52:24.5707100 PowerTaskList.DebugPrintPower() -     TAG_CHANGE Entity=GameEntity tag=STATE value=RUNNING 
D 21:52:24.5707360 PowerTaskList.DebugPrintPower() -     TAG_CHANGE Entity=jug6ernaut tag=PLAYSTATE value=PLAYING 
D 21:52:24.5707590 PowerTaskList.DebugPrintPower() -     TAG_CHANGE Entity=BigShmanger tag=PLAYSTATE value=PLAYING 
D 21:52:24.5707740 PowerTaskList.DebugDump() - Block End=(null)
D 21:52:24.5707880 PowerProcessor.PrepareHistoryForCurrentTaskList() - m_currentTaskList=1
D 21:52:24.7007300 GameState.DebugPrintPowerList() - Count=3
D 21:52:24.7007720 GameState.DebugPrintPower() - TAG_CHANGE Entity=GameEntity tag=STEP value=BEGIN_MULLIGAN 
D 21:52:24.7008050 GameState.DebugPrintPower() - BLOCK_START BlockType=TRIGGER Entity=GameEntity EffectCardId= EffectIndex=-1 Target=0 SubOption=-1 TriggerKeyword=0
D 21:52:24.7008350 GameState.DebugPrintPower() -     TAG_CHANGE Entity=jug6ernaut tag=MULLIGAN_STATE value=INPUT 
D 21:52:24.8673370 GameState.DebugPrintEntityChoices() - id=1 Player=jug6ernaut TaskList=4 ChoiceType=MULLIGAN CountMin=0 CountMax=3
D 21:52:24.8673650 GameState.DebugPrintEntityChoices() -   Source=GameEntity
D 21:52:24.8674110 GameState.DebugPrintEntityChoices() -   Entities[0]=[entityName=UNKNOWN ENTITY [cardType=INVALID] id=27 zone=DECK zonePos=0 cardId= player=1]
D 21:52:24.8674410 GameState.DebugPrintEntityChoices() -   Entities[1]=[entityName=UNKNOWN ENTITY [cardType=INVALID] id=12 zone=DECK zonePos=0 cardId= player=1]
D 21:52:24.8674680 GameState.DebugPrintEntityChoices() -   Entities[2]=[entityName=UNKNOWN ENTITY [cardType=INVALID] id=17 zone=DECK zonePos=0 cardId= player=1]
D 21:52:24.9182920 GameState.DebugPrintPowerList() - Count=1
D 21:52:24.9183690 GameState.DebugPrintPower() - TAG_CHANGE Entity=BigShmanger tag=MULLIGAN_STATE value=INPUT 
D 21:52:24.9350210 GameState.DebugPrintEntityChoices() - id=2 Player=BigShmanger TaskList=5 ChoiceType=MULLIGAN CountMin=0 CountMax=5
D 21:52:24.9350710 GameState.DebugPrintEntityChoices() -   Source=GameEntity
D 21:52:24.9351330 GameState.DebugPrintEntityChoices() -   Entities[0]=[entityName=UNKNOWN ENTITY [cardType=INVALID] id=71 zone=DECK zonePos=0 cardId= player=2]
D 21:52:24.9351830 GameState.DebugPrintEntityChoices() -   Entities[1]=[entityName=UNKNOWN ENTITY [cardType=INVALID] id=54 zone=DECK zonePos=0 cardId= player=2]
D 21:52:24.9352310 GameState.DebugPrintEntityChoices() -   Entities[2]=[entityName=UNKNOWN ENTITY [cardType=INVALID] id=42 zone=DECK zonePos=0 cardId= player=2]
D 21:52:24.9352770 GameState.DebugPrintEntityChoices() -   Entities[3]=[entityName=UNKNOWN ENTITY [cardType=INVALID] id=61 zone=DECK zonePos=0 cardId= player=2]
D 21:52:24.9353240 GameState.DebugPrintEntityChoices() -   Entities[4]=[entityName=UNKNOWN ENTITY [cardType=INVALID] id=82 zone=HAND zonePos=5 cardId= player=2]
D 21:52:25.9012270 PowerProcessor.EndCurrentTaskList() - m_currentTaskList=1
D 21:52:25.9174850 PowerTaskList.DebugDump() - ID=2 ParentID=0 PreviousID=0 TaskCount=40
D 21:52:25.9175530 PowerTaskList.DebugPrintPower() - BLOCK_START BlockType=TRIGGER Entity=GameEntity EffectCardId= EffectIndex=-1 Target=0 SubOption=-1 TriggerKeyword=0
D 21:52:25.9175860 PowerTaskList.DebugPrintPower() -     TAG_CHANGE Entity=jug6ernaut tag=CURRENT_PLAYER value=1 
D 21:52:25.9176090 PowerTaskList.DebugPrintPower() -     TAG_CHANGE Entity=jug6ernaut tag=FIRST_PLAYER value=1 
D 21:52:25.9176350 PowerTaskList.DebugPrintPower() -     TAG_CHANGE Entity=GameEntity tag=TURN value=1 
D 21:52:25.9176570 PowerTaskList.DebugPrintPower() -     TAG_CHANGE Entity=jug6ernaut tag=467 value=3 
D 21:52:25.9176960 PowerTaskList.DebugPrintPower() -     SHOW_ENTITY - Updating Entity=[entityName=UNKNOWN ENTITY [cardType=INVALID] id=27 zone=DECK zonePos=0 cardId= player=1] CardID=LOOT_149
D 21:52:25.9177200 PowerTaskList.DebugPrintPower() -         tag=CONTROLLER value=1
D 21:52:25.9177420 PowerTaskList.DebugPrintPower() -         tag=CARDTYPE value=MINION
D 21:52:25.9177610 PowerTaskList.DebugPrintPower() -         tag=COST value=7
D 21:52:25.9177800 PowerTaskList.DebugPrintPower() -         tag=PREMIUM value=0
D 21:52:25.9177980 PowerTaskList.DebugPrintPower() -         tag=DAMAGE value=0
D 21:52:25.9178170 PowerTaskList.DebugPrintPower() -         tag=HEALTH value=5
D 21:52:25.9178350 PowerTaskList.DebugPrintPower() -         tag=ATK value=5
D 21:52:25.9178540 PowerTaskList.DebugPrintPower() -         tag=ZONE value=HAND
D 21:52:25.9178720 PowerTaskList.DebugPrintPower() -         tag=ENTITY_ID value=27
D 21:52:25.9178910 PowerTaskList.DebugPrintPower() -         tag=SILENCED value=0
D 21:52:25.9179090 PowerTaskList.DebugPrintPower() -         tag=WINDFURY value=0
D 21:52:25.9179280 PowerTaskList.DebugPrintPower() -         tag=TAUNT value=0
D 21:52:25.9179450 PowerTaskList.DebugPrintPower() -         tag=STEALTH value=0
D 21:52:25.9179660 PowerTaskList.DebugPrintPower() -         tag=DIVINE_SHIELD value=0
D 21:52:25.9179840 PowerTaskList.DebugPrintPower() -         tag=CHARGE value=0
D 21:52:25.9180040 PowerTaskList.DebugPrintPower() -         tag=FACTION value=NEUTRAL
D 21:52:25.9180250 PowerTaskList.DebugPrintPower() -         tag=RARITY value=EPIC
D 21:52:25.9180420 PowerTaskList.DebugPrintPower() -         tag=FROZEN value=0
D 21:52:25.9180600 PowerTaskList.DebugPrintPower() -         tag=ZONE_POSITION value=0
D 21:52:25.9180770 PowerTaskList.DebugPrintPower() -         tag=NUM_ATTACKS_THIS_TURN value=0
D 21:52:25.9180970 PowerTaskList.DebugPrintPower() -         tag=FORCED_PLAY value=0
D 21:52:25.9181150 PowerTaskList.DebugPrintPower() -         tag=TO_BE_DESTROYED value=0
D 21:52:25.9181330 PowerTaskList.DebugPrintPower() -         tag=POISONOUS value=0
D 21:52:25.9181500 PowerTaskList.DebugPrintPower() -         tag=CUSTOM_KEYWORD_EFFECT value=0
D 21:52:25.9181730 PowerTaskList.DebugPrintPower() -         tag=EXTRA_ATTACKS_THIS_TURN value=0
D 21:52:25.9181920 PowerTaskList.DebugPrintPower() -         tag=TAG_LAST_KNOWN_COST_IN_HAND value=7
D 21:52:25.9182120 PowerTaskList.DebugPrintPower() -         tag=478 value=1
D 21:52:25.9182310 PowerTaskList.DebugPrintPower() -         tag=479 value=5
D 21:52:25.9182500 PowerTaskList.DebugPrintPower() -         tag=LIFESTEAL value=0
D 21:52:25.9182830 PowerTaskList.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=UNKNOWN ENTITY [cardType=INVALID] id=27 zone=DECK zonePos=0 cardId= player=1] tag=ZONE_POSITION value=1 
D 21:52:25.9183050 PowerTaskList.DebugPrintPower() -     TAG_CHANGE Entity=jug6ernaut tag=NUM_CARDS_DRAWN_THIS_TURN value=1 
D 21:52:25.9183250 PowerTaskList.DebugPrintPower() -     TAG_CHANGE Entity=jug6ernaut tag=467 value=2 
D 21:52:25.9183540 PowerTaskList.DebugPrintPower() -     SHOW_ENTITY - Updating Entity=[entityName=UNKNOWN ENTITY [cardType=INVALID] id=12 zone=DECK zonePos=0 cardId= player=1] CardID=CFM_760
D 21:52:25.9183750 PowerTaskList.DebugPrintPower() -         tag=CONTROLLER value=1
D 21:52:25.9183950 PowerTaskList.DebugPrintPower() -         tag=CARDTYPE value=MINION
D 21:52:25.9184200 PowerTaskList.DebugPrintPower() -         tag=COST value=6
D 21:52:25.9184410 PowerTaskList.DebugPrintPower() -         tag=PREMIUM value=0
